Label,Text
1,I be glad that be take away from me after it be promised.
1,I be glad the quiz question correspond with the chapter not
1,"I be glad the shorthand "" perc "" (for percussion) autocorrects to "" perv "" in my phone. Every. Single. Time."
1,I be glad to see that your boyfriend have not change you at all
1,I Be go back...#not nation wide pay ton mann ing
1,I be go to be pay of student loan till I be 30...so at least provide me with a professor that do not speak break English
1,I be go to be so happy when I get my Econ quiz back
1,I be go to be so late on get io 8 yay not i O S 8 not happy
1,I be go to cry because I be go to miss @user so much when he be gone... loudly crying face face with tears of joy SARCASTIC TWEET
1,"I be go to invent "" tan "" !"
1,I be go to live my life be who I want to be with speak and be friend with whoever I want to and you have no say so quit stress off me.
1,I be go to miss watch the sunrise when I do not have my early class anymore haha ha not
1,I be go speak my mind. face with tears of joy just might filter some shit to not sound so...tf I be talk about face with tears of joy Bitch fuck youu 🙌🙌😋
1,I be go to kick your as you freaky girl ! bad not in the fuck mood
1,"I be go to let it slide today, but next time this fat douche decide to come in the library and speak so loudly this early it be over."
1,I be go to swing from the chandelier tommorow not @user
1,I be his favourite not
1,I might punch someone in the face today so fair warn to anybody I speak to
1,"I be in such a bad mood, sorry about it. not"
1,I be in such a good mood today so I feel it be in my best interest to not speak to anyone because then they cannot ruin it brilliant
1,I be in such a great mood today. not
1,I be in this really great habit of screw up my right hand / wrist... not
1,I miss Dom sooo much. He be such a great person :(
1,I miss the screech of a connect modem Not Remember these 10 tech term ?
1,I miss you not
1,I be just a yearnin' for some learnin' Not
1,I be just have the greatest luck tonight not 👌👌👌
1,I be just have the most greatest day... not
1,"I be just sayin...i mean to post this a while back but I forgot...so when I saw it on IG, I decide to speak out"
1,I be just sit alone eat lunch in my car think about the great bunch of people I work with.
1,I be just up this early on my day off because it sound like a good idea.
1,I be laugh at my short self right now best view ever
1,I Be laugh so much bi bipolar in ta quote funny dat ing by kayleighhh89
1,i be learn to speak Vietnamese so i know when the people at the nail place be talk about me. because who know what they say about me..
1,i be so glad i make sense at night when i be half asleep and complaining. ab o
1,I seriously live be ignored. not
1,I seriously love when I cannot sleep and wake up every single hour. NOT
1,I should dress up for school more often lol not
1,I should get a girlfriend award for manage to either tick my boyfriend off & make him upset all the time ... .
1,My day be off to a fantastic start not
1,My favorite day of the year...school picture day
1,My favorite part about get my oil change be how long it takes. Sarcasm i Mean The Opposite Of What Be Say
1,My favorite part of be injure & not be able to run be still get to wake up at 6 every morning for practice. not
1,My favorite thing ever be when John fart when we be try to fix a form.
1,My most favorite view when I be try to get to work
1,My pot smoke neighbor just get home ! Yippee !
1,My sick voice be do wonderful thing for my sing this morning chapel tweet
1,Nothing annoy me more than when people rerack the weight wrong ! It be NOT that hard.
1,Nothing a smile cannot FIX. Not even tissue ? not abnegation
1,Nothing beat the feel of be drop thank not
1,Nothing beat the feel of walk in damp boxer all day at school not finally dry
1,Nothing better than 9 hour car rides... not
1,Nothing better than a sweaty train journey home after work with perfume all day First World Problem Problem help
1,Nothing better than have to massively reorganize my calendar while on the road not
1,nothing better then have mimi super piss not
1,nothing capture her attention more than a lizard on the ceiling maybe tuna cat pet love fur ball hunter not
1,Nothing cuter the watchin a baby kitten take a shit
1,Nothing feel quite a good a wake up 20 minute before your first class when you have a 10 minute drive a well. stay inga live
1,nothing get me quite a hard a lose rank game over and over and over. LOVE IT. SO MUCH. League Of Legend SARCASM
1,nothing get to me anymore. i be unbothered by a lot of shit. so i will not fix my lip to speak on it. it be whatever really.
1,Nothing I love more than JJ Watt commercials.
1,Nothing like a flight cancelation to add a bite of excitement ! off to france tomorrow
1,Nothing like a good English class first thing in the morning...#sarcastictweet
1,Nothing like a good text book read before bed -___- not
1,Nothing like a plug for a reality show on Raw.
1,Nothing like a relax morning walk with a toddler.
1,Nothing like creepy guy to make you feel like the hottest chick at 6:00 am. lowell finest ego boost not
1,Nothing like drop your case-less iphone in a bowl of humus. smiling face with smiling eyes great tuesday
1,Nothing like have your entire body in pain before band. this will be fun not
1,nothing like shoot 200 + pic before realize they be JPEG and not RAW to really start this day off GREAT. not
1,Nothing like start your Monday morning with a 4 hour test... not 😭👌
1,Nothing like tell people to shut up but funny so it be okay though right ? Better people not speak out for fear of
1,Nothing like the excitement of go to an interview... for a second job...right after a long day at work.
1,Oh how I love get home from work at 3am and my house be dirty not
1,Oh how I love get lose in Bridgeport😅 not
1,Oh how I love not be able to breathe out of my nose...😖😰#sickfordays
1,oh how I love play phone tag not
1,Oh how i love the sound of scream baby in the morning... Afternoon and even not
1,"Oh me ? I be fine. Yeah, thank for not asking."
1,People argue politics on Facebook be the best unamused face not
1,Please keep tell me how i have huge lip for you know what. It be a real compliment. not
1,I Be so excite to wake up at 4 for my flight tomorrow ! not
1,"To the guy who be just sing a he walk past our bedroom window, thank you very much for the wake up call ! not"
1,No one to talk to.. My life be great..#sarcasm
1,"Man, I love that shitty honda life. smiling face with heart-eyes"
